source_id	url_or_doi	substrate	strain	condition	flux_or_yield_type	reaction_or_pathway	value	unit	uncertainty	confidence_interval	normalization	notes
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	acetate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	doubling_time	growth	9.4	h	0.6	SD	NA	NifA* strain
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	butyrate_HCO3	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light_NaHCO3	doubling_time	growth	8.6	h	0.4	SD	NA	Wild-type; with 10 mM NaHCO3
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	butyrate_HCO3	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light_NaHCO3	doubling_time	growth	10.7	h	1.0	SD	NA	NifA* strain; with 10 mM NaHCO3
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	butyrate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light_NaCl	doubling_time	growth	32.4	h	7.6	SD	NA	NifA* strain; no NaHCO3; very slow growth
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	butyrate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light_NaCl	doubling_time	growth	NA	h	NA	NA	NA	Wild-type cannot grow on butyrate without NaHCO3 or H2 production
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	succinate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	biomass_yield	growth	82	mol_biomass_C_per_100_mol_organic_C	3	SD	per_100_mol_organic_C_consumed	Wild-type
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	acetate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	biomass_yield	growth	88	mol_biomass_C_per_100_mol_organic_C	8	SD	per_100_mol_organic_C_consumed	Wild-type
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	succinate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	biomass_yield	growth	67	mol_biomass_C_per_100_mol_organic_C	3	SD	per_100_mol_organic_C_consumed	NifA* strain
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	acetate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	biomass_yield	growth	79	mol_biomass_C_per_100_mol_organic_C	4	SD	per_100_mol_organic_C_consumed	NifA* strain
McKinlay_Harwood_2011_Table3	https://doi.org/10.1128/mBio.00323-10	succinate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	CO2_from_substrate	TCA_PDH_decarboxylation	37	percent_substrate_to_CO2	3	SD	relative_to_substrate_consumed	Wild-type
McKinlay_Harwood_2011_Table3	https://doi.org/10.1128/mBio.00323-10	succinate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	CO2_refixed_by_Calvin	RuBisCO	49	percent_CO2_refixed	7	SD	relative_to_CO2_produced	Wild-type
McKinlay_Harwood_2011_Table3	https://doi.org/10.1128/mBio.00323-10	acetate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	CO2_from_substrate	TCA_PDH_decarboxylation	22	percent_substrate_to_CO2	2	SD	relative_to_substrate_consumed	Wild-type
McKinlay_Harwood_2011_Table3	https://doi.org/10.1128/mBio.00323-10	acetate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	CO2_refixed_by_Calvin	RuBisCO	68	percent_CO2_refixed	11	SD	relative_to_CO2_produced	Wild-type; nearly 70% of CO2 refixed
McKinlay_Harwood_2011_Table3	https://doi.org/10.1128/mBio.00323-10	acetate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	CO2_refixed_by_Calvin	RuBisCO	13	percent_CO2_refixed	3	SD	relative_to_CO2_produced	NifA* strain; Calvin cycle flux greatly reduced during H2 production
McKinlay_Harwood_2011_Fig2	https://doi.org/10.1128/mBio.00323-10	succinate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	Calvin_electron_fraction	GAPDH_Calvin	51	percent_of_electron_carrier_oxidation	NA	from_figure	relative_to_total_electron_carrier_oxidation	Wild-type; Calvin cycle oxidizes 51% of electron carriers on succinate
McKinlay_Harwood_2011_Fig2	https://doi.org/10.1128/mBio.00323-10	acetate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	Calvin_electron_fraction	GAPDH_Calvin	43	percent_of_electron_carrier_oxidation	NA	from_figure	relative_to_total_electron_carrier_oxidation	Wild-type; Calvin cycle oxidizes 43% of electron carriers on acetate
McKinlay_Harwood_2011_Fig2	https://doi.org/10.1128/mBio.00323-10	butyrate_HCO3	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light_NaHCO3	Calvin_electron_fraction	GAPDH_Calvin	55	percent_of_electron_carrier_oxidation	NA	from_figure	relative_to_total_electron_carrier_oxidation	Wild-type; Calvin cycle oxidizes 55% of electron carriers on butyrate+HCO3
McKinlay_Harwood_2011_Fig1	https://doi.org/10.1128/mBio.00323-10	acetate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	glyoxylate_shunt_active	glyoxylate_shunt	yes	qualitative	NA	from_figure	NA	Acetate assimilated mainly via glyoxylate shunt
McKinlay_Harwood_2011_Fig1	https://doi.org/10.1128/mBio.00323-10	succinate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	glyoxylate_shunt_active	glyoxylate_shunt	no	qualitative	NA	from_figure	NA	No glyoxylate shunt flux on succinate; TCA cycle to acetyl-CoA via PDH/POR
McKinlay_Harwood_2011_Fig1	https://doi.org/10.1128/mBio.00323-10	butyrate_HCO3	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light_NaHCO3	glyoxylate_shunt_active	glyoxylate_shunt	yes	qualitative	NA	from_figure	NA	Butyrate assimilated via beta-oxidation then glyoxylate shunt
